Trade_Date,Issuer,Symbol,Lead/Joint-Lead_ Managers,Offer_Price,Opening_Price,1st Day_Close,1st Day.1_% Px Chng ,$ Change_Opening,$ Change.1_Close,Star_Ratings,Performed
2012-10-12 00:00:00,Linn Co LLC   ,LNCO,Barclays/ Citigroup/ RBC Capital Markets/ Wells Fargo Securities/ BofA Merrill Lynch/ Credit Suisse/ Raymond James / UBS Investment Bank,36.5,36.78,38.26,0.04821917808219173,0.28000000000000114,1.759999999999998,1,
2012-10-12 00:00:00,Workday ,WDAY,"Morgan Stanley/ Goldman, Sachs",28,48.05,48.69,0.7389285714285714,20.049999999999997,20.689999999999998,3,
2012-10-19 00:00:00,Seadrill Partners ,SDLP,Citigroup/ Morgan Stanley/ Wells Fargo Securities,22,24,24.37,0.10772727272727277,2,2.370000000000001,3,
2012-10-24 00:00:00,Collabrium Japan Acquisition (JACQU),JACQU,PrinceRidge,10,10.02,10.03,0.002999999999999936,0.019999999999999574,0.02999999999999936,1,
2012-10-25 00:00:00,Lehigh Gas Partners LP ,LGP,Raymond James,20,21.41,20.23,0.01150000000000002,1.4100000000000001,0.23000000000000043,2,
2012-10-25 00:00:00,Methes Energies International ,MEILU,Paulson Investment/ Barrett & Company,5,5.08,4.86,-0.027999999999999935,0.08000000000000007,-0.13999999999999968,1,
2012-10-25 00:00:00,Monroe Capital ,MRCC,Baird/ William Blair/ Janney Montgomery Scott,15,14.7,15.25,0.016666666666666666,-0.3000000000000007,0.25,1,
2012-10-26 00:00:00,Aquasition  ,AQUUU,Lazard Capital Markets,10,9.95,10,0,-0.05000000000000071,0,1,
2012-10-26 00:00:00,MPLX LP ,MPLX,UBS Investment Bank/ BofA Merrill Lynch/ Morgan Stanley/ Citigroup/ J.P. Morgan,22,25.5,27.2,0.23636363636363633,3.5,5.199999999999999,3,
2012-10-26 00:00:00,WhiteWave Foods (The) ,WWAV,J.P. Morgan/ Credit Suisse/ BofA Merrill Lynch,17,19,16.75,-0.014705882352941176,2,-0.25,4,Missed
2012-11-02 00:00:00,"Delek Logistics Partners, LP ",DKL,BofA Merrill Lynch/ Barclays,21,23.11,22.35,0.06428571428571435,2.1099999999999994,1.3500000000000014,2,
2012-11-02 00:00:00,"Southcross Energy Partners, L.P ",SXE,Citigroup/ Wells Fargo Securities/ Barclays/ J.P. Morgan,20,22,22.35,0.11750000000000008,2,2.3500000000000014,2,
2012-11-02 00:00:00,Restoration Hardware Holdings  ,RH,"BofA Merrill Lynch/ Goldman, Sachs ",24,32.05,33.3,0.3874999999999999,8.049999999999997,9.299999999999997,3,
2012-11-08 00:00:00,Atossa Genetics ,ATOS,Dawson James Securities,5,4.4,4.8,-0.040000000000000036,-0.5999999999999996,-0.20000000000000018,1,
2012-11-08 00:00:00,OFS Capital ,OFS,Morgan Stanley/ UBS Investment Bank/ Barclays/ RBC Capital Markets,15,14.64,14.35,-0.043333333333333356,-0.35999999999999943,-0.6500000000000004,1,
2012-11-08 00:00:00,Stellus Capital Investment ,SCM,"Raymond James/ Stifel, Nicolaus ",15,15,15.08,0.005333333333333338,0,0.08000000000000007,1,
2012-11-16 00:00:00,Ruckus Wireless  ,RKUS,"Goldman, Sachs/ Morgan Stanley",15,15,12.25,-0.18333333333333332,0,-2.75,3,Missed
11/120,"Alon USA Partners, LP ",ALDW,"Goldman, Sachs/ Credit Suisse/ Citigroup",16,17,18.4,0.1499999999999999,1,2.3999999999999986,1,
2012-11-21 00:00:00,YY Inc. ,YY,Morgan Stanley/ Deutsche Bank Securities/ Citigroup,10.5,10.5,11.31,0.0771428571428572,0,0.8100000000000005,1,
2012-12-05 00:00:00,WhiteHorse Finance ,WHF,Deutsche Bank Securities/ J.P. Morgan/ Citigroup/ Barclays,15,14,13.9,-0.0733333333333333,-1,-1.0999999999999996,1,
2012-12-07 00:00:00,"Western Gas Equity Partners, LP ",WGP,Barclays/ Citigroup/ Deutsche Bank Securities/ Morgan Stanley,22,27.18,28,0.2727272727272727,5.18,6,2,
2012-12-13 00:00:00,PBF Energy ,PBF,Citigroup/ Morgan Stanley/ Credit Suisse/ Deutsche Bank Securities,26,28,26.25,0.009615384615384616,2,0.25,2,
2012-12-13 00:00:00,SolarCity ,SCTY,"Goldman, Sachs/ Credit Suisse/ BofA Merrill Lynch",8,9.25,11.79,0.4737499999999999,1.25,3.789999999999999,1,
2012-12-14 00:00:00,Chart Acquisition ,CACGU,Deutsche Bank Securities / Cowen and Company,10,10.01,10,0,0.009999999999999787,0,1,
2012-12-14 00:00:00,Silver Bay Realty Trust ,SBY,Credit Suisse/ BofA Merrill Lynch / J.P. Morgan,18.5,18.7,18.24,-0.014054054054054138,0.1999999999999993,-0.26000000000000156,2,Missed
2012-12-19 00:00:00,CIS Acquisition Ltd. ,CISAU,Chardan Capital Markets,10,10.01,10.03,0.002999999999999936,0.009999999999999787,0.02999999999999936,1,
2012-12-19 00:00:00,Sprott Physical Platinum and Palladium Trust  ,SPPP,Morgan Stanley/ RBC Capital Markets,10,9.48,9.9,-0.009999999999999964,-0.5199999999999996,-0.09999999999999964,1,
2011-01-13 00:00:00,American Assets Trust ,AAT,BofA Merrill Lynch/ Wells Fargo Securities/ Morgan Stanley,20.5,21.53,21.25,0.036585365853658534,1.0300000000000011,0.75,1,
2011-01-26 00:00:00,Demand Media ,DMD,"Goldman, Sachs/ Morgan Stanley",17,23.5,22.68,0.3341176470588235,6.5,5.68,3,
2011-01-26 00:00:00,Nielsen ,NSLN,J.P. Morgan/Morgan Stanley,23,24.75,25.01,0.08739130434782616,1.75,2.0100000000000016,2,
2011-01-28 00:00:00,BankUnited  ,BKU,"Morgan Stanley/ BofA Merrill Lynch/ Deutsche Bank Securities/ Goldman, Sachs",27,29.6,28.4,0.0518518518518518,2.6000000000000014,1.3999999999999986,3,
2011-01-28 00:00:00,BCD Semiconductor Manufacturing ,BCDS,Jefferies/ Stifel Nicolaus Weisel,10.5,10.52,10.5,0,0.019999999999999574,0,3,Missed
2011-01-28 00:00:00,InterXion Holding N.V.  ,INXN,BofA Merrill Lynch/ Citi/ Barclays Capital,13,14.5,13.8,0.06153846153846159,1.5,0.8000000000000007,3,
2011-01-28 00:00:00,Adecoagro S.A.,AGRO,Credit Suisse/ Morgan Stanley/ Itau BBA / Deutsche Bank Securities,11,10.75,12,0.09090909090909091,-0.25,1,1,
2011-02-02 00:00:00,Epocrates ,EPOC,J.P.Morgan/ Piper Jaffray,16,20,21.96,0.37250000000000005,4,5.960000000000001,3,
2011-02-02 00:00:00,NeoPhotonics ,NPTN,BofA Merrill Lynch/ Deutsche Bank Securities,11,14,13.25,0.20454545454545456,3,2.25,3,
2011-02-03 00:00:00,Pacira Pharmaceuticals ,PCRX,Barclays Capital/ Piper Jaffray,7,7,7.02,0.0028571428571427964,0,0.019999999999999574,1,
2011-02-03 00:00:00,Tornier B.V. ,TRNX,BofA Merrill Lynch/J.P. Morgan,19,19,18.05,-0.04999999999999996,0,-0.9499999999999993,3,Missed
2011-02-03 00:00:00,Trunkbow International Holdings ,TBOW,Roth Capital Partners,5,4.65,4.74,-0.051999999999999956,-0.34999999999999964,-0.2599999999999998,1,
2011-02-04 00:00:00,Endocyte ,ECYT,RBC Capital Markets/ Leerink Swann,6,6.4,7.73,0.2883333333333334,0.40000000000000036,1.7300000000000004,1,
2011-02-04 00:00:00,BG Medicine ,BGMD,Lazard Capital Markets,7,7.38,8.05,0.1500000000000001,0.3799999999999999,1.0500000000000007,1,
2011-02-08 00:00:00,China Century Dragon Media ,CDM,WestPark Capital/I-Bankers Securities,5.25,5.25,5.3,0.00952380952380949,0,0.04999999999999982,1,
2011-02-08 00:00:00,Imperial Holdings ,IFT,FBR Capital Markets,10.75,10.75,10.81,0.005581395348837255,0,0.0600000000000005,1,
2011-02-09 00:00:00,Gevo ,GEVO,UBS Investment Bank/ Piper Jaffray/ Citi,15,15.6,16.44,0.09600000000000009,0.5999999999999996,1.4400000000000013,2,
2011-02-09 00:00:00,Summit Hotel Properties ,INN,Deutsche Bank Securities/ Baird/ RBC Capital Markets,9.75,9.9,9.69,-0.006153846153846205,0.15000000000000036,-0.0600000000000005,1,
2011-02-10 00:00:00,Fluidigm ,FLDM,Deutsche Bank Securities/ Piper Jaffray,13.5,13.5,14.02,0.03851851851851849,0,0.5199999999999996,1,
2011-02-11 00:00:00,AcelRx Pharmaceuticals ,ACRX,Piper Jaffray,5,5,4.55,-0.09000000000000004,0,-0.4500000000000002,1,
2011-02-11 00:00:00,Kinder Morgan,KMI,"Goldman, Sachs/ Barclays Capital",30,31.7,31.05,0.035000000000000024,1.6999999999999993,1.0500000000000007,2,
2011-02-11 00:00:00,Kips Bay Medical ,KIPS,"Rodman & Renshaw, LLC/ Newbridge Securities Corporation",8,8,7.93,-0.008750000000000036,0,-0.07000000000000028,1,
2011-02-15 00:00:00,Zuoan Fashion Limited ,ZA,Cowen ,7,7,7.04,0.0057142857142857195,0,0.040000000000000036,1,
2011-02-16 00:00:00,RLJ Acquisition ,RLJAU,Lazard Capital Markets,10,10,10.02,0.0019999999999999575,0,0.019999999999999574,1,
2011-02-22 00:00:00,China VantagePoint Acquisition,CHVF,EarlyBirdCapital,6,5.99,5.99,-0.0016666666666666312,-0.009999999999999787,-0.009999999999999787,1,
2011-02-25 00:00:00,Solar Senior Capital Ltd. ,SUNS,Citi/ Wells Fargo Securities/ Deutsche Bank Securitie/ SunTrust Robinson Humphrey,20,19.7,19.6,-0.019999999999999928,-0.3000000000000007,-0.3999999999999986,1,
2011-03-10 00:00:00,HCA Holdings  ,HCA,"BofA Merrill Lynch/ Citi/ J.P. Morgan/ Barclays Capital/ Credit Suisse/ Deutsche Bank Securities/ Goldman, Sachs/ Morgan Stanley/ Wells Fargo Securities",30,31.2,31.02,0.03399999999999999,1.1999999999999993,1.0199999999999996,2,
2011-03-11 00:00:00,MagnaChip Semiconductor ,MX,Barclays Capital/ Deutsche Bank Securities,14,14,14.01,0.0007142857142856991,0,0.009999999999999787,1,
2011-03-17 00:00:00,Cornerstone OnDemand ,CSOD,"Goldman, Sachs/ Barclays Capital",13,18,19.07,0.46692307692307694,5,6.07,2,
2011-03-21 00:00:00,Lone Oak Acquisition ,LOKAF,EarlyBirdCapita,8,8.03,7.98,-0.0024999999999999467,0.02999999999999936,-0.019999999999999574,1,
2011-03-25 00:00:00,ServiceSource International ,SREV,Morgan Stanley/ Deutsche Bank Securities,10,13.65,12.18,0.21799999999999997,3.6500000000000004,2.1799999999999997,3,
2011-03-25 00:00:00,Prime Acquisition ,PACQU,Chardan Capital Markets,10,10,10,0,0,0,1,
2011-03-30 00:00:00,Apollo Global Management ,APO,"Goldman, Sachs/ J.P. Morgan/ BofA Merrill Lynch/ Citi/ Credit Suisse/ Deutsche Bank Securities/ UBS Investment Bank",19,18.7,18.2,-0.04210526315789478,-0.3000000000000007,-0.8000000000000007,1,
2011-03-30 00:00:00,Qihoo 360 Technology ,QIHU,UBS Investment Bank/ Citi,14.5,27,34,1.3448275862068966,12.5,19.5,3,
2011-04-01 00:00:00,GNC Holdings ,GNC,"Goldman, Sachs & Co. / J.P. Morgan",16,16.6,16.75,0.046875,0.6000000000000014,0.75,2,
2011-04-01 00:00:00,Preferred Apartment Communities ,APTS,Wunderlich Securities,10,10,9.85,-0.015000000000000036,0,-0.15000000000000036,1,
2011-04-04 00:00:00,Tranzyme   ,TZYM,Citi,4,4,4,0,0,0,1,
2011-04-07 00:00:00,SandRidge Mississippian Trust I  ,SDT, Raymond James/ Morgan Stanley ,21,21.75,24.21,0.15285714285714289,0.75,3.210000000000001,2,
2011-04-08 00:00:00,"CVR Partners, LP ",UAN,"Morgan Stanley/ Barclays Capital/ Goldman, Sachs & Co.",16,18,17.55,0.09687500000000004,2,1.5500000000000007,3,
2011-04-08 00:00:00,Golar LNG Partners LP ,GMLP,Citi/ BofA Merrill Lynch/ Morgan Stanley,22.5,24.5,24.85,0.1044444444444445,2,2.3500000000000014,1,Missed
2011-04-08 00:00:00,PennantPark Floating Rate Capital Ltd. ,PFLT,Morgan Stanley/ SunTrust Robinson Humphrey/ UBS Investment Bank,15,14.11,13.4,-0.10666666666666665,-0.8900000000000006,-1.5999999999999996,1,
2011-04-13 00:00:00,SCG Financial Acquisition ,SCGQU,Lazard Capital Markets/ Ladenburg Thalmann,10,10,10,0,0,0,1,
2011-04-14 00:00:00,Arcos Dorados Holdings ,ARCO,BofA Merrill Lynch/ J.P. Morgan/ Morgan Stanley/ Itau BBA/ Citi,17,21,21.2,0.24705882352941172,4,4.199999999999999,3,
2011-04-14 00:00:00,Box Ships ,TEU,UBS Investment Bank/ Morgan Stanley,12,12,11,-0.08333333333333333,0,-1,1,
2011-04-14 00:00:00,TMS International ,TMS,BofA Merrill Lynch/Credit Suisse/J.P. Morgan,13,12.4,12.58,-0.0323076923076923,-0.5999999999999996,-0.41999999999999993,1,
2011-04-14 00:00:00,Zipcar ,ZIP,Goldman Sachs/J.P. Morgan,18,29,28,0.5555555555555556,11,10,3,
2011-04-15 00:00:00,Ellie Mae ,ELLI,Barclays Capital,6,6,6.77,0.12833333333333327,0,0.7699999999999996,1,
2011-04-15 00:00:00,Sequans Communications S.A. ,SQNS,UBS Investment Bank/ Jefferies,10,9,8.25,-0.175,-1,-1.75,2,Missed
2011-04-15 00:00:00,STAG Industrial ,STIR,BofA Merrill Lynch/ J.P. Morgan/ UBS Investment Bank,13,12,12.5,-0.038461538461538464,-1,-0.5,1,
2011-04-18 00:00:00,Global Cornerstone Holdings  ,GCRSF,Citi/ Deutsche Bank Securities,10,10,9.95,-0.005000000000000071,0,-0.05000000000000071,1,
2011-04-18 00:00:00,Air Lease ,AL, J.P. Morgan/ Credit Suisse/ Barclays Capital/ FBR Capital Markets/ RBC Capital Markets/ Wells Fargo Securities ,26.5,27.25,27.95,0.054716981132075446,0.75,1.4499999999999993,1,
2011-04-20 00:00:00,Sagent Pharmaceuticals ,SGNT,Morgan Stanley/ BofA Merrill Lynch/ Jefferies & Company,16,18.25,19.9,0.2437499999999999,2.25,3.8999999999999986,1,
2011-04-20 00:00:00,Tesoro Logistics LP ,TLLP,Citi/ Wells Fargo Securities/ BofA Merrill Lynch/ Credit Suisse,21,23.25,23.5,0.11904761904761904,2.25,2.5,1,
2011-04-21 00:00:00,21Vianet Group  ,VNET,Morgan Stanley/ Barclays Capital/ J.P. Morgan Securities,15,20.26,18.8,0.25333333333333335,5.260000000000002,3.8000000000000007,3,
2011-04-21 00:00:00,Responsys ,MKTG,Morgan Stanley/ Credit Suisse,12,16,15.4,0.2833333333333334,4,3.4000000000000004,2,
2011-05-04 00:00:00,Boingo Wireless ,WIFI,Credit Suisse/ Deutsche Bank Securities,13.5,12.5,12.1,-0.10370370370370373,-1,-1.4000000000000004,3,Missed
2011-05-04 00:00:00,Renren ,RENN,Morgan Stanley/ Deutsche Bank Securities/ Credit Suisse,14,19.5,18.01,0.28642857142857153,5.5,4.010000000000002,3,
2011-05-04 00:00:00,RPX Corporation ,RPXC,"Goldman, Sachs/ Barclays Capital",19,24.1,23.88,0.2568421052631578,5.100000000000001,4.879999999999999,3,
2011-05-05 00:00:00,NetQin Mobile ,NQ,Piper Jaffray,11.5,11.5,9.3,-0.1913043478260869,0,-2.1999999999999993,2,Missed
2011-05-05 00:00:00,SMG Indium Resources ,SGMEU,Sunrise Securities/ Rodman & Renshaw,5,5.05,5,0,0.04999999999999982,0,1,
2011-05-05 00:00:00,Thermon Group Holdings ,THR,Barclays Capital/ Jefferies,12,12.05,12.28,0.02333333333333328,0.05000000000000071,0.27999999999999936,1,
2011-05-05 00:00:00,VOC Energy Trust ,VOC,Raymond James/ Morgan Stanley,21,22.26,21,0,1.2600000000000016,0,2,
2011-05-10 00:00:00,Universal Business Payment Solutions Acquisition  ,UBPSU,EarlyBirdCapital/ Rodman & Renshaw,6,6,6,0,0,0,1,
2011-05-11 00:00:00,FriendFinder Network ,FFN,Imperial Capital/ Ladenburg Thalmann & Co. Inc.,10,10,7.85,-0.21500000000000002,0,-2.1500000000000004,1,
2011-05-11 00:00:00,Jiayuan.com International ,DATE,BofA Merrill Lynch/ Citi,11,11,10.52,-0.043636363636363674,0,-0.4800000000000004,2,Missed
2011-05-11 00:00:00,Kosmos Energy ,KOS,Credit Suisse/ Barclays Capital / Citi/,18,19.5,18.24,0.013333333333333246,1.5,0.23999999999999844,2,
2011-05-11 00:00:00,RLJ Lodging Trust ,RLJ,BofA Merrill Lynch/ Barclays Capital/ Wells Fargo Securities,18,17.25,17.68,-0.017777777777777795,-0.75,-0.3200000000000003,1,
2011-05-12 00:00:00,China Zenix Auto International  ,ZX,Morgan Stanley,6,6,5.85,-0.02500000000000006,0,-0.15000000000000036,1,
2011-05-12 00:00:00,NGL Energy Partners LP  ,NGL,Wells Fargo Securities/ RBC Capital Markets/ SunTrust Robinson Humphrey/ BMO Capital Markets,21,21,20.98,-0.0009523809523809321,0,-0.019999999999999574,1,
2011-05-12 00:00:00,Phoenix New Media  ,FENG,Morgan Stanley/ Deutsche Bank Securities/ Macquarie Capital,11,11.1,14.75,0.3409090909090909,0.09999999999999964,3.75,1,
2011-05-13 00:00:00,Global Eagle Acquisition  ,REAGLU,Citi,10,10,10.2,0.019999999999999928,0,0.1999999999999993,1,
2011-05-19 00:00:00,LinkedIn ,LNKD,Morgan Stanley/ BofA Merrill Lynch /J..P. Morgan Securities,45,83,94.25,1.0944444444444446,38,49.25,3,
2011-05-24 00:00:00,Yandex N.V. ,YNDX,"Morgan Stanley/ Deutsche Bank Securities/ Goldman, Sachs",25,35,38.84,0.5536000000000001,10,13.840000000000003,3,
2011-05-24 00:00:00,Active Network (The) ,ACTV,BofA Merrill Lynch/ Citi,15,15,15.9,0.060000000000000026,0,0.9000000000000004,2,
2011-05-26 00:00:00,"Freescale Semiconductor Holdings I, Ltd ",FSL,Citi/ Deutsche Bank Securities/ Barclays Capital/ Credit Suisse/ JPMorgan,18,19,18.33,0.01833333333333324,1,0.3299999999999983,1,
2011-05-26 00:00:00,Lone Pine Resources ,LPR,J.P. Morgan/ Credit Suisse/ TD Securities,13,12.45,11.55,-0.11153846153846149,-0.5500000000000007,-1.4499999999999993,1,
2011-05-26 00:00:00,Spirit Airlines ,SAVE,Citi/ Morgan Stanley,12,11.35,12.11,0.00916666666666662,-0.6500000000000004,0.10999999999999943,1,
2011-05-26 00:00:00,Solazyme ,SZYM,"Morgan Stanley/ Goldman, Sachs",18,19.6,20.71,0.1505555555555556,1.6000000000000014,2.710000000000001,2,
2011-05-31 00:00:00,China Growth Equity Investment ,CGEIU,Deutsche Bank Securities,10,10.02,10.03,0.002999999999999936,0.019999999999999574,0.02999999999999936,1,
2011-06-09 00:00:00,Fusion-io ,FIO,"Goldman, Sachs/ Morgan Stanley/ J.P. Morgan/ Credit Suisse",19,25,22.5,0.18421052631578946,6,3.5,1,
2011-06-09 00:00:00,Taomee Holdings ,TAOM,Credit Suisse/ Deutsche Bank Securities,9,8.49,8.23,-0.08555555555555551,-0.5099999999999998,-0.7699999999999996,1,
2011-06-15 00:00:00,Compressco Partners L.P. ,GSJK,Raymond James/JPMorgan,20,20,19,-0.05,0,-1,2,Missed
2011-06-15 00:00:00,Pandora Media ,P,Morgan Stanley/ J .P. Morgan Securities/ Citi,16,20,17.42,0.0887500000000001,4,1.4200000000000017,3,
2011-06-16 00:00:00,Empeiria Acquisition ,EPAQU,"Cohen & Company Capital Markets, LLC   I-Bankers Securities",10,9.95,10,0,-0.05000000000000071,0,1,
2011-06-17 00:00:00,Bankrate ,RATE,"Goldman, Sachs/ BofA Merrill Lynch / Citi/ J.P. Morgan",15,14,15.34,0.022666666666666658,-1,0.33999999999999986,1,
2011-06-21 00:00:00,Trio Merger ,TMRGU,EarlyBirdCapital,10,10,10.01,0.0009999999999999788,0,0.009999999999999787,1,
2011-06-22 00:00:00,Fidus Investment ,FDUS,Morgan Keegan,15,14.75,15,0,-0.25,0,1,
2011-06-22 00:00:00,Vanguard Health Systems ,VHS,BofA Merrill Lynch/ Barclays Capital/ Citi/ Deutsche Bank Securities/ J.P. Morgan,18,18.01,18.05,0.0027777777777778173,0.010000000000001563,0.05000000000000071,1,
2011-06-24 00:00:00,KiOR ,KIOR,"Credit Suisse/ UBS Investment Bank/ Goldman, Sachs",15,15,15,0,0,0,1,
2011-06-29 00:00:00,HomeAway ,AWAY,Morgan Stanley,27,36.1,40.21,0.4892592592592593,9.100000000000001,13.21,3,
2011-06-30 00:00:00,Azteca Acquisition ,AZTAU,Deutsche Bank Securities,10,10,10,0,0,0,1,
2011-06-30 00:00:00,AG Mortgage Investment Trust  ,MITT,Deutsche Bank Securities/ Stifel Nicolaus Weisel/ RBC Capital Markets,20,19.64,19.64,-0.01799999999999997,-0.35999999999999943,-0.35999999999999943,1,
2011-07-14 00:00:00,"Oiltanking Partners, L.P. ",OILT,Citi/ Barclays Capital/ J.P. Morgan/ Morgan Stanley,21.5,24,23.7,0.10232558139534881,2.5,2.1999999999999993,2,
2011-07-15 00:00:00,Blue Wolf Mongolia Holdings ,MNGLU,Deutsche Bank Securities,10,9.99,10.03,0.002999999999999936,-0.009999999999999787,0.02999999999999936,1,
2011-07-15 00:00:00,Nautilus Marine Acquisition ,NMAR.U,Maxim Group,10,9.95,9.92,-0.008000000000000007,-0.05000000000000071,-0.08000000000000007,1,
2011-07-20 00:00:00,Skullcandy ,SKUL,BofA Merrill Lynch/ Morgan Stanley,20,23,20,0,3,0,3,
2011-07-20 00:00:00,Zillow  ,Z,Citi,20,60,35.77,0.7885000000000002,40,15.770000000000003,3,
2011-07-21 00:00:00,SunCoke Energy ,SXC,"Credit Suisse/BofA Merrill Lynch/ Goldman, Sachs & Co.",16,17,17,0.0625,1,1,3,
2011-07-22 00:00:00,Apollo Residential Mortgage ,AMTG,Morgan Stanley/ Credit Suisse/ J.P. Morgan,20,19,18.65,-0.06750000000000007,-1,-1.3500000000000014,1,
2011-07-22 00:00:00,Francescas Holdings ,FRAN,"Goldman, Sachs/ J.P. Morgan/ Jefferies",17,23,27.65,0.626470588235294,6,10.649999999999999,3,
2011-07-27 00:00:00,"American Midstream Partners, LP ",AMID,Cit/ BofA Merrill Lynch,21,21,20.95,-0.002380952380952415,0,-0.05000000000000071,2,Missed
2011-07-27 00:00:00,Dunkin Brands Group ,DNKN,"J.P. Morgan/ Barclays Capital/ Morgan Stanley/ BofA Merrill Lynch/ Goldman, Sachs",19,25,27.85,0.4657894736842106,6,8.850000000000001,3,
2011-07-27 00:00:00,Tangoe ,TNGO,Deutsche Bank/Stifel Niclous Weisel,10,11,11.65,0.16500000000000004,1,1.6500000000000004,1,Missed
2011-07-28 00:00:00,Chefs Warehouse Holdings ,CHEF,Jefferies/ BMO Capital Markets/ Wells Fargo Securities,15,17,17.5,0.16666666666666666,2,2.5,2,
2011-07-28 00:00:00,Horizon Pharma ,HZNP,Stifel Nicolaus Weisel/ Cowen/ JMP Securities,9,9,9.15,0.016666666666666705,0,0.15000000000000036,1,
2011-07-28 00:00:00,Teavana Holdings ,TEA,"BofA Merrill Lynch/ Goldman, Sachs",17,28.95,27.8,0.6352941176470589,11.95,10.8,3,
2011-07-28 00:00:00,Wesco Aircraft Holdings ,WAIR,Barclays Capital/ Morgan Stanley,15,14.75,14.92,-0.005333333333333338,-0.25,-0.08000000000000007,1,
2011-07-29 00:00:00,C&J Energy Services ,CJES,"Goldman, Sachs/ J.P. Morgan/ Citi",29,30,30.5,0.05172413793103448,1,1.5,3,
2011-08-04 00:00:00,American Capital Mortgage Investment ,MTGE,Citi/ Deutsche Bank Securities/ UBS Investment Bank/ Wells Fargo Securities,20,19,18.41,-0.07949999999999999,-1,-1.5899999999999999,1,
2011-08-11 00:00:00,Carbonite ,CARB,BofA Merrill Lynch/ J.P. Morgan,10,10.93,12.35,0.23499999999999996,0.9299999999999997,2.3499999999999996,1,
2011-08-11 00:00:00,SandRidge Permian Trust ,PER,Morgan Stanley/ Raymond James/ RBC Capital Markets/ Wells Fargo Securities,18,18,18,0,0,0,1,
2011-08-17 00:00:00,Tudou Holdings Limited ,TUDO,Credit Suisse/ Deutsche Bank Securities,29,25.11,25.59,-0.11758620689655173,-3.8900000000000006,-3.41,2,Missed
2011-10-14 00:00:00,Ubiquiti Networks ,UBNT,UBS Investment Bank/ Deutsche Bank Securities/ Raymond James,15,16.5,17.5,0.16666666666666666,1.5,2.5,1,
2011-10-19 00:00:00,ZELTIQ Aesthetics ,ZLTQ," J.P. Morgan/ Goldman, Sachs & Co. ",13,14.5,15.5,0.19230769230769232,1.5,2.5,1,
2011-10-25 00:00:00,Committed Capital Acquisition  ,CCACU,Broadband Capital Management,5,5.1,5.1,0.019999999999999928,0.09999999999999964,0.09999999999999964,1,
2011-11-03 00:00:00,Enduro Royalty Trust,NDRO,"Barclays Capital/ Citigroup/ Goldman, Sachs/ RBC Capital Markets/ Wells Fargo Securities",22,21.75,21.26,-0.03363636363636357,-0.25,-0.7399999999999984,1,
2011-11-04 00:00:00,Groupon ,GRPN,"Morgan Stanley/ Goldman, Sachs/ Credit Suisse",20,28,26.11,0.3055,8,6.109999999999999,3,
2011-11-04 00:00:00,"Rentech Nitrogen Partners, L.P. ",RNF,Morgan Stanley/ Credit Suisse,20,20,19.85,-0.007499999999999929,0,-0.14999999999999858,2,Missed
2011-11-08 00:00:00,Selway Capital Acquisition ,SWCAU,Aegis Capital/ Chardan Capital Markets,10,10,9.95,-0.005000000000000071,0,-0.05000000000000071,1,
2011-11-09 00:00:00,Imperva ,IMPV,J.P. Morgan/ Deutsche Bank Securities,18,23,24,0.3333333333333333,5,6,3,
2011-11-11 00:00:00,Chesapeake Granite Wash Trust ,CHKR,Morgan Stanley/ Raymond James,19,19,18.87,-0.006842105263157842,0,-0.129999999999999,1,
2011-11-11 00:00:00,"LRR Energy, L.P. ",LRE,Wells Fargo Securities,19,19,19.05,0.0026315789473684583,0,0.05000000000000071,1,
2011-11-11 00:00:00,NewLink Genetics ,NLNK,Stifel Nicolaus Weisel/ Canaccord Genuity,7,7,7.08,0.011428571428571439,0,0.08000000000000007,1,
2011-11-16 00:00:00,Clovis Oncology ,CLVS,J.P. Morgan/ Credit Suisse,13,13.05,12.56,-0.03384615384615381,0.05000000000000071,-0.4399999999999995,2,Missed
